No., Streamflow Forecast (GL), Historical Reference (GL)
1150, 3.689, 6.721
1151, 3.692, 6.729
1152, 3.692, 6.732
1153, 3.695, 6.734
1154, 3.695, 6.743
1155, 3.698, 6.745
1156, 3.702, 6.747
1157, 3.702, 6.754
1158, 3.706, 6.755
1159, 3.707, 6.756
1160, 3.708, 6.756
1161, 3.709, 6.759
1162, 3.712, 6.763
1163, 3.712, 6.781
1164, 3.716, 6.781
1165, 3.717, 6.783
1166, 3.720, 6.787
1167, 3.720, 6.789
1168, 3.725, 6.794
1169, 3.728, 6.796
1170, 3.729, 6.796
1171, 3.732, 6.799
1172, 3.733, 6.799
1173, 3.734, 6.802
1174, 3.737, 6.805
1175, 3.738, 6.814
1176, 3.747, 6.838
1177, 3.747, 6.839
1178, 3.747, 6.840
1179, 3.747, 6.844
1180, 3.748, 6.844
1181, 3.749, 6.845
1182, 3.757, 6.849
1183, 3.759, 6.855
1184, 3.763, 6.860
1185, 3.763, 6.867
1186, 3.765, 6.869
1187, 3.765, 6.876
1188, 3.767, 6.876
1189, 3.768, 6.878
1190, 3.773, 6.880
1191, 3.773, 6.882
1192, 3.775, 6.893
1193, 3.776, 6.894
1194, 3.778, 6.897
1195, 3.782, 6.900
1196, 3.783, 6.903
1197, 3.783, 6.904
1198, 3.789, 6.908
1199, 3.789, 6.915
1200, 3.793, 6.917
1201, 3.794, 6.920
1202, 3.795, 6.922
1203, 3.796, 6.923
1204, 3.797, 6.933
1205, 3.798, 6.939
1206, 3.801, 6.944
1207, 3.801, 6.947
1208, 3.807, 6.947
1209, 3.808, 6.948
1210, 3.809, 6.955
1211, 3.809, 6.960
1212, 3.812, 6.962
1213, 3.812, 6.965
1214, 3.813, 6.980
1215, 3.814, 6.982
1216, 3.814, 6.984
1217, 3.815, 6.988
1218, 3.815, 6.993
1219, 3.817, 6.997
1220, 3.819, 7.006
1221, 3.821, 7.007
1222, 3.821, 7.009
1223, 3.822, 7.011
1224, 3.826, 7.017
1225, 3.826, 7.025
1226, 3.831, 7.033
1227, 3.832, 7.034
1228, 3.834, 7.036
1229, 3.836, 7.037
1230, 3.838, 7.040
1231, 3.839, 7.044
1232, 3.843, 7.045
1233, 3.845, 7.046
1234, 3.849, 7.047
1235, 3.850, 7.061
1236, 3.852, 7.061
1237, 3.854, 7.062
1238, 3.855, 7.073
1239, 3.859, 7.076
1240, 3.862, 7.078
1241, 3.863, 7.078
1242, 3.863, 7.083
1243, 3.863, 7.084
1244, 3.865, 7.089
1245, 3.867, 7.091
1246, 3.873, 7.092
1247, 3.874, 7.093
1248, 3.876, 7.095
1249, 3.878, 7.095
1250, 3.879, 7.097
1251, 3.879, 7.097
1252, 3.891, 7.105
1253, 3.892, 7.114
1254, 3.894, 7.114
1255, 3.896, 7.115
1256, 3.899, 7.124
1257, 3.900, 7.126
1258, 3.901, 7.145
1259, 3.901, 7.148
1260, 3.901, 7.148
1261, 3.902, 7.151
1262, 3.902, 7.152
1263, 3.905, 7.160
1264, 3.906, 7.174
1265, 3.907, 7.176
1266, 3.914, 7.190
1267, 3.916, 7.193
1268, 3.918, 7.195
1269, 3.919, 7.196
1270, 3.919, 7.197
1271, 3.920, 7.201
1272, 3.921, 7.205
1273, 3.921, 7.211
1274, 3.925, 7.214
1275, 3.925, 7.214
1276, 3.927, 7.220
1277, 3.930, 7.235
1278, 3.930, 7.235
1279, 3.932, 7.235
1280, 3.933, 7.238
1281, 3.933, 7.242
1282, 3.934, 7.246
1283, 3.936, 7.249
1284, 3.937, 7.250
1285, 3.941, 7.254
1286, 3.943, 7.258
1287, 3.943, 7.259
1288, 3.943, 7.262
1289, 3.944, 7.271
1290, 3.945, 7.273
1291, 3.949, 7.274
1292, 3.952, 7.276
1293, 3.954, 7.280
1294, 3.954, 7.285
1295, 3.958, 7.285
1296, 3.958, 7.286
1297, 3.960, 7.287
1298, 3.963, 7.288
1299, 3.963, 7.293
1300, 3.963, 7.297
1301, 3.963, 7.297
1302, 3.963, 7.298
1303, 3.964, 7.306
1304, 3.965, 7.310
1305, 3.972, 7.310
1306, 3.974, 7.311
1307, 3.977, 7.314
1308, 3.977, 7.315
1309, 3.983, 7.322
1310, 3.986, 7.325
1311, 3.988, 7.328
1312, 3.988, 7.329
1313, 3.988, 7.331
1314, 3.988, 7.334
1315, 3.993, 7.336
1316, 3.994, 7.339
1317, 3.996, 7.343
1318, 4.002, 7.348
1319, 4.004, 7.348
1320, 4.004, 7.352
1321, 4.007, 7.360
1322, 4.007, 7.361
1323, 4.007, 7.372
1324, 4.010, 7.374
1325, 4.013, 7.381
1326, 4.014, 7.384
1327, 4.023, 7.392
1328, 4.024, 7.393
1329, 4.025, 7.399
1330, 4.025, 7.401
1331, 4.029, 7.406
1332, 4.032, 7.412
1333, 4.032, 7.416
1334, 4.039, 7.427
1335, 4.040, 7.427
1336, 4.041, 7.431
1337, 4.043, 7.439
1338, 4.043, 7.444
1339, 4.045, 7.452
1340, 4.048, 7.463
1341, 4.051, 7.466
1342, 4.051, 7.469
1343, 4.053, 7.469
1344, 4.056, 7.469
1345, 4.059, 7.470
1346, 4.059, 7.471
1347, 4.060, 7.474
1348, 4.062, 7.475
1349, 4.064, 7.475
1350, 4.066, 7.477
1351, 4.075, 7.477
1352, 4.078, 7.488
1353, 4.079, 7.493
1354, 4.082, 7.495
1355, 4.087, 7.497
1356, 4.087, 7.505
1357, 4.088, 7.506
1358, 4.089, 7.507
1359, 4.090, 7.508
1360, 4.093, 7.520
1361, 4.093, 7.520
1362, 4.095, 7.523
1363, 4.099, 7.525
1364, 4.099, 7.527
1365, 4.100, 7.528
1366, 4.100, 7.537
1367, 4.100, 7.537
1368, 4.102, 7.542
1369, 4.103, 7.543
1370, 4.105, 7.548
1371, 4.105, 7.551
1372, 4.107, 7.565
1373, 4.110, 7.566
1374, 4.110, 7.569
1375, 4.111, 7.570
1376, 4.111, 7.575
1377, 4.112, 7.577
1378, 4.116, 7.582
1379, 4.124, 7.589
1380, 4.124, 7.601
1381, 4.125, 7.602
1382, 4.126, 7.607
1383, 4.127, 7.611
1384, 4.128, 7.612
1385, 4.128, 7.615
1386, 4.129, 7.622
1387, 4.129, 7.623
1388, 4.130, 7.634
1389, 4.130, 7.637
1390, 4.130, 7.640
1391, 4.133, 7.650
1392, 4.135, 7.655
1393, 4.136, 7.656
1394, 4.136, 7.657
1395, 4.137, 7.658
1396, 4.137, 7.661
1397, 4.139, 7.666
1398, 4.142, 7.669
1399, 4.143, 7.671
1400, 4.144, 7.677
1401, 4.148, 7.682
1402, 4.151, 7.683
1403, 4.151, 7.689
1404, 4.151, 7.695
1405, 4.153, 7.696
1406, 4.156, 7.697
1407, 4.157, 7.698
1408, 4.159, 7.703
1409, 4.168, 7.705
1410, 4.170, 7.711
1411, 4.173, 7.711
1412, 4.173, 7.712
1413, 4.174, 7.718
1414, 4.181, 7.726
1415, 4.185, 7.735
1416, 4.186, 7.742
1417, 4.201, 7.746
1418, 4.202, 7.748
1419, 4.202, 7.748
1420, 4.202, 7.752
1421, 4.205, 7.752
1422, 4.205, 7.755
1423, 4.206, 7.756
1424, 4.207, 7.757
1425, 4.210, 7.759
1426, 4.211, 7.760
1427, 4.212, 7.762
1428, 4.214, 7.765
1429, 4.214, 7.769
1430, 4.216, 7.774
1431, 4.217, 7.776
1432, 4.217, 7.776
1433, 4.225, 7.783
1434, 4.227, 7.792
1435, 4.229, 7.801
1436, 4.233, 7.804
1437, 4.234, 7.805
1438, 4.234, 7.807
1439, 4.234, 7.811
1440, 4.239, 7.813
1441, 4.240, 7.816
1442, 4.240, 7.820
1443, 4.241, 7.827
1444, 4.241, 7.828
1445, 4.242, 7.829
1446, 4.249, 7.830
1447, 4.250, 7.837
1448, 4.254, 7.841
1449, 4.257, 7.844
1450, 4.259, 7.846
1451, 4.261, 7.859
1452, 4.263, 7.863
1453, 4.264, 7.866
1454, 4.265, 7.882
1455, 4.269, 7.884
1456, 4.270, 7.890
1457, 4.272, 7.891
1458, 4.273, 7.893
1459, 4.274, 7.894
1460, 4.274, 7.900
1461, 4.275, 7.904
1462, 4.276, 7.911
1463, 4.277, 7.914
1464, 4.277, 7.914
1465, 4.279, 7.921
1466, 4.281, 7.926
1467, 4.281, 7.927
1468, 4.282, 7.930
1469, 4.283, 7.931
1470, 4.283, 7.938
1471, 4.287, 7.943
1472, 4.287, 7.962
1473, 4.288, 7.963
1474, 4.291, 7.970
1475, 4.291, 7.974
1476, 4.292, 7.975
1477, 4.295, 7.976
1478, 4.295, 7.981
1479, 4.296, 7.984
1480, 4.298, 7.991
1481, 4.299, 7.993
1482, 4.299, 7.998
1483, 4.301, 7.999
1484, 4.301, 8.008
1485, 4.303, 8.009
1486, 4.309, 8.009
1487, 4.309, 8.011
1488, 4.310, 8.012
1489, 4.317, 8.015
1490, 4.317, 8.027
1491, 4.318, 8.027
1492, 4.322, 8.028
1493, 4.330, 8.029
1494, 4.331, 8.034
1495, 4.334, 8.038
1496, 4.335, 8.038
1497, 4.335, 8.045
1498, 4.336, 8.047
1499, 4.337, 8.052
1500, 4.348, 8.062
1501, 4.350, 8.069
1502, 4.351, 8.078
1503, 4.354, 8.081
1504, 4.355, 8.084
1505, 4.357, 8.093
1506, 4.359, 8.097
1507, 4.362, 8.099
1508, 4.363, 8.101
1509, 4.363, 8.102
1510, 4.364, 8.105
1511, 4.364, 8.114
1512, 4.365, 8.118
1513, 4.366, 8.124
1514, 4.370, 8.127
1515, 4.372, 8.127
1516, 4.374, 8.128
1517, 4.376, 8.129
1518, 4.376, 8.132
1519, 4.377, 8.138
1520, 4.378, 8.138
1521, 4.378, 8.138
1522, 4.379, 8.139
1523, 4.381, 8.143
1524, 4.381, 8.148
1525, 4.382, 8.148
1526, 4.387, 8.149
1527, 4.389, 8.152
1528, 4.393, 8.153
1529, 4.393, 8.154
1530, 4.396, 8.155
1531, 4.397, 8.158
1532, 4.398, 8.160
1533, 4.398, 8.161
1534, 4.405, 8.161
1535, 4.406, 8.163
1536, 4.406, 8.174
1537, 4.410, 8.177
1538, 4.413, 8.177
1539, 4.414, 8.184
1540, 4.415, 8.184
1541, 4.416, 8.185
1542, 4.417, 8.187
1543, 4.418, 8.197
1544, 4.419, 8.203
1545, 4.419, 8.204
1546, 4.421, 8.208
1547, 4.421, 8.214
1548, 4.423, 8.214
1549, 4.425, 8.214
1550, 4.425, 8.220
1551, 4.427, 8.221
1552, 4.429, 8.222
1553, 4.431, 8.234
1554, 4.431, 8.236
1555, 4.433, 8.248
1556, 4.434, 8.256
1557, 4.435, 8.259
1558, 4.436, 8.266
1559, 4.439, 8.275
1560, 4.444, 8.281
1561, 4.444, 8.281
1562, 4.448, 8.287
1563, 4.449, 8.292
1564, 4.451, 8.295
1565, 4.454, 8.295
1566, 4.456, 8.298
1567, 4.459, 8.299
1568, 4.461, 8.305
1569, 4.469, 8.306
1570, 4.470, 8.309
1571, 4.472, 8.312
1572, 4.473, 8.313
1573, 4.473, 8.326
1574, 4.474, 8.327
1575, 4.476, 8.335
1576, 4.477, 8.337
1577, 4.478, 8.343
1578, 4.482, 8.346
1579, 4.485, 8.347
1580, 4.486, 8.349
1581, 4.486, 8.354
1582, 4.486, 8.378
1583, 4.487, 8.379
1584, 4.488, 8.389
1585, 4.490, 8.400
1586, 4.491, 8.401
1587, 4.492, 8.409
1588, 4.495, 8.410
1589, 4.496, 8.414
1590, 4.496, 8.421
1591, 4.496, 8.422
1592, 4.497, 8.423
1593, 4.498, 8.425
1594, 4.498, 8.426
1595, 4.500, 8.427
1596, 4.502, 8.428
1597, 4.506, 8.428
1598, 4.507, 8.431
1599, 4.507, 8.435
1600, 4.510, 8.436
1601, 4.512, 8.440
1602, 4.514, 8.446
1603, 4.517, 8.448
1604, 4.519, 8.457
1605, 4.524, 8.465
1606, 4.525, 8.471
1607, 4.529, 8.473
1608, 4.529, 8.478
1609, 4.535, 8.480
1610, 4.539, 8.480
1611, 4.542, 8.481
1612, 4.543, 8.482
1613, 4.546, 8.484
1614, 4.550, 8.485
1615, 4.552, 8.487
1616, 4.554, 8.493
1617, 4.556, 8.494
1618, 4.557, 8.495
1619, 4.557, 8.503
1620, 4.559, 8.510
1621, 4.564, 8.511
1622, 4.568, 8.512
1623, 4.572, 8.518
1624, 4.573, 8.523
1625, 4.574, 8.528
1626, 4.577, 8.554
1627, 4.577, 8.554
1628, 4.578, 8.561
1629, 4.580, 8.564
1630, 4.580, 8.566
1631, 4.582, 8.567
1632, 4.584, 8.570
1633, 4.585, 8.571
1634, 4.588, 8.574
1635, 4.590, 8.584
1636, 4.590, 8.586
1637, 4.593, 8.587
1638, 4.593, 8.588
1639, 4.593, 8.592
1640, 4.595, 8.597
1641, 4.595, 8.598
1642, 4.596, 8.598
1643, 4.600, 8.601
1644, 4.601, 8.603
1645, 4.602, 8.611
1646, 4.603, 8.616
1647, 4.607, 8.621
1648, 4.609, 8.630
1649, 4.609, 8.647
1650, 4.610, 8.647
1651, 4.613, 8.649
1652, 4.614, 8.651
1653, 4.615, 8.654
1654, 4.618, 8.655
1655, 4.620, 8.660
1656, 4.622, 8.661
1657, 4.626, 8.661
1658, 4.627, 8.666
1659, 4.629, 8.667
1660, 4.630, 8.677
1661, 4.631, 8.683
1662, 4.632, 8.693
1663, 4.632, 8.696
1664, 4.632, 8.700
1665, 4.634, 8.704
1666, 4.643, 8.713
1667, 4.644, 8.718
1668, 4.645, 8.735
1669, 4.647, 8.736
1670, 4.649, 8.737
1671, 4.651, 8.738
1672, 4.655, 8.738
1673, 4.658, 8.739
1674, 4.658, 8.740
1675, 4.660, 8.741
1676, 4.663, 8.744
1677, 4.669, 8.750
1678, 4.670, 8.751
1679, 4.673, 8.752
1680, 4.675, 8.753
1681, 4.676, 8.757
1682, 4.677, 8.760
1683, 4.678, 8.761
1684, 4.678, 8.764
1685, 4.679, 8.765
1686, 4.682, 8.766
1687, 4.684, 8.767
1688, 4.685, 8.769
1689, 4.685, 8.770
1690, 4.692, 8.772
1691, 4.695, 8.781
1692, 4.696, 8.783
1693, 4.696, 8.791
1694, 4.703, 8.796
1695, 4.705, 8.799
1696, 4.706, 8.800
1697, 4.711, 8.802
1698, 4.712, 8.804
1699, 4.715, 8.805
1700, 4.715, 8.808
1701, 4.715, 8.813
1702, 4.715, 8.814
1703, 4.721, 8.815
1704, 4.724, 8.817
1705, 4.727, 8.819
1706, 4.729, 8.823
1707, 4.730, 8.831
1708, 4.731, 8.836
1709, 4.733, 8.840
1710, 4.735, 8.841
1711, 4.737, 8.842
1712, 4.737, 8.842
1713, 4.739, 8.846
1714, 4.740, 8.849
1715, 4.740, 8.851
1716, 4.741, 8.858
1717, 4.744, 8.861
1718, 4.746, 8.870
1719, 4.747, 8.876
1720, 4.754, 8.878
1721, 4.758, 8.880
1722, 4.760, 8.882
1723, 4.763, 8.885
1724, 4.767, 8.894
1725, 4.770, 8.899
1726, 4.774, 8.900
1727, 4.775, 8.903
1728, 4.777, 8.904
1729, 4.777, 8.905
1730, 4.782, 8.908
1731, 4.784, 8.909
1732, 4.785, 8.914
1733, 4.786, 8.918
1734, 4.786, 8.930
1735, 4.789, 8.936
1736, 4.792, 8.938
1737, 4.794, 8.949
1738, 4.795, 8.955
1739, 4.795, 8.962
1740, 4.797, 8.962
1741, 4.798, 8.965
1742, 4.801, 8.965
1743, 4.803, 8.969
1744, 4.804, 8.970
1745, 4.805, 8.973
1746, 4.806, 8.974
1747, 4.811, 8.977
1748, 4.812, 8.979
1749, 4.813, 8.979
1750, 4.813, 8.980
1751, 4.814, 8.985
1752, 4.814, 8.987
1753, 4.816, 8.988
1754, 4.818, 8.990
1755, 4.822, 8.995
1756, 4.825, 9.000
1757, 4.827, 9.000
1758, 4.828, 9.001
1759, 4.830, 9.005
1760, 4.831, 9.006
1761, 4.834, 9.007
1762, 4.836, 9.025
1763, 4.836, 9.027
1764, 4.836, 9.037
1765, 4.838, 9.040
1766, 4.838, 9.041
1767, 4.838, 9.047
1768, 4.844, 9.048
1769, 4.847, 9.060
1770, 4.848, 9.063
1771, 4.850, 9.068
1772, 4.851, 9.071
1773, 4.853, 9.073
1774, 4.854, 9.074
1775, 4.855, 9.078
1776, 4.856, 9.089
1777, 4.857, 9.091
1778, 4.860, 9.093
1779, 4.860, 9.097
1780, 4.861, 9.098
1781, 4.865, 9.099
1782, 4.867, 9.102
1783, 4.870, 9.103
1784, 4.873, 9.103
1785, 4.874, 9.106
1786, 4.875, 9.107
1787, 4.879, 9.112
1788, 4.882, 9.114
1789, 4.885, 9.117
1790, 4.885, 9.119
1791, 4.889, 9.121
1792, 4.889, 9.122
1793, 4.890, 9.123
1794, 4.895, 9.124
1795, 4.897, 9.129
1796, 4.898, 9.132
1797, 4.901, 9.140
1798, 4.901, 9.143
1799, 4.903, 9.146
1800, 4.907, 9.149
1801, 4.910, 9.153
1802, 4.911, 9.158
1803, 4.912, 9.160
1804, 4.913, 9.179
1805, 4.914, 9.183
1806, 4.917, 9.183
1807, 4.918, 9.194
1808, 4.919, 9.195
1809, 4.921, 9.200
1810, 4.921, 9.202
1811, 4.926, 9.209
1812, 4.927, 9.210
1813, 4.928, 9.210
1814, 4.928, 9.212
1815, 4.930, 9.212
1816, 4.932, 9.221
1817, 4.935, 9.222
1818, 4.935, 9.230
1819, 4.936, 9.234
1820, 4.937, 9.234
1821, 4.937, 9.238
1822, 4.940, 9.238
1823, 4.940, 9.241
1824, 4.942, 9.246
1825, 4.942, 9.252
1826, 4.948, 9.253
1827, 4.950, 9.255
1828, 4.951, 9.258
1829, 4.952, 9.262
1830, 4.955, 9.263
1831, 4.955, 9.265
1832, 4.957, 9.281
1833, 4.959, 9.284
1834, 4.963, 9.286
1835, 4.965, 9.289
1836, 4.965, 9.290
1837, 4.966, 9.291
1838, 4.967, 9.301
1839, 4.968, 9.303
1840, 4.968, 9.306
1841, 4.969, 9.307
1842, 4.973, 9.316
1843, 4.973, 9.318
1844, 4.975, 9.331
1845, 4.976, 9.345
1846, 4.976, 9.346
1847, 4.977, 9.358
1848, 4.980, 9.358
1849, 4.981, 9.361
1850, 4.985, 9.366
1851, 4.986, 9.370
1852, 4.989, 9.375
1853, 4.993, 9.375
1854, 5.000, 9.376
1855, 5.000, 9.377
1856, 5.013, 9.381
1857, 5.013, 9.383
1858, 5.013, 9.390
1859, 5.013, 9.392
1860, 5.014, 9.393
1861, 5.025, 9.399
1862, 5.029, 9.403
1863, 5.031, 9.405
1864, 5.032, 9.408
1865, 5.034, 9.409
1866, 5.034, 9.410
1867, 5.036, 9.414
1868, 5.036, 9.415
1869, 5.038, 9.415
1870, 5.039, 9.415
1871, 5.041, 9.416
1872, 5.042, 9.421
1873, 5.046, 9.423
1874, 5.047, 9.429
1875, 5.048, 9.435
1876, 5.049, 9.450
1877, 5.049, 9.456
1878, 5.052, 9.463
1879, 5.054, 9.466
1880, 5.059, 9.474
1881, 5.063, 9.475
1882, 5.067, 9.488
1883, 5.067, 9.489
1884, 5.068, 9.489
1885, 5.068, 9.496
1886, 5.071, 9.499
1887, 5.080, 9.501
1888, 5.080, 9.501
1889, 5.081, 9.509
1890, 5.081, 9.509
1891, 5.084, 9.509
1892, 5.086, 9.512
1893, 5.086, 9.526
1894, 5.087, 9.530
1895, 5.088, 9.532
1896, 5.088, 9.533
1897, 5.088, 9.535
1898, 5.090, 9.538
1899, 5.091, 9.539
1900, 5.092, 9.543
1901, 5.093, 9.544
1902, 5.095, 9.546
1903, 5.098, 9.550
1904, 5.100, 9.553
1905, 5.104, 9.553
1906, 5.105, 9.567
1907, 5.106, 9.592
1908, 5.106, 9.593
1909, 5.108, 9.596
1910, 5.116, 9.602
1911, 5.119, 9.603
1912, 5.120, 9.604
1913, 5.122, 9.607
1914, 5.125, 9.610
1915, 5.127, 9.610
1916, 5.130, 9.613
1917, 5.131, 9.625
1918, 5.131, 9.629
1919, 5.134, 9.630
1920, 5.134, 9.631
1921, 5.135, 9.634
1922, 5.135, 9.635
1923, 5.137, 9.645
1924, 5.138, 9.646
1925, 5.138, 9.652
1926, 5.146, 9.660
1927, 5.148, 9.661
1928, 5.153, 9.662
1929, 5.153, 9.662
1930, 5.154, 9.665
1931, 5.154, 9.676
1932, 5.158, 9.680
1933, 5.158, 9.683
1934, 5.161, 9.685
1935, 5.162, 9.687
1936, 5.163, 9.688
1937, 5.164, 9.689
1938, 5.168, 9.690
1939, 5.168, 9.702
1940, 5.169, 9.707
1941, 5.171, 9.708
1942, 5.172, 9.710
1943, 5.177, 9.710
1944, 5.178, 9.710
1945, 5.178, 9.711
1946, 5.181, 9.715
1947, 5.184, 9.717
1948, 5.188, 9.721
1949, 5.189, 9.725
1950, 5.189, 9.729
1951, 5.190, 9.736
1952, 5.193, 9.738
1953, 5.199, 9.740
1954, 5.199, 9.745
1955, 5.200, 9.746
1956, 5.202, 9.749
1957, 5.209, 9.757
1958, 5.212, 9.776
1959, 5.213, 9.776
1960, 5.216, 9.777
1961, 5.217, 9.785
1962, 5.227, 9.785
1963, 5.227, 9.786
1964, 5.233, 9.791
1965, 5.238, 9.795
1966, 5.241, 9.802
1967, 5.241, 9.802
1968, 5.243, 9.809
1969, 5.246, 9.810
1970, 5.247, 9.813
1971, 5.249, 9.829
1972, 5.251, 9.835
1973, 5.255, 9.840
1974, 5.258, 9.846
1975, 5.258, 9.846
1976, 5.263, 9.848
1977, 5.263, 9.857
1978, 5.266, 9.858
1979, 5.266, 9.868
1980, 5.268, 9.869
1981, 5.270, 9.883
1982, 5.270, 9.885
1983, 5.271, 9.888
1984, 5.271, 9.889
1985, 5.274, 9.899
1986, 5.277, 9.903
1987, 5.277, 9.915
1988, 5.278, 9.917
1989, 5.280, 9.918
1990, 5.285, 9.922
1991, 5.291, 9.929
1992, 5.293, 9.936
1993, 5.295, 9.944
1994, 5.295, 9.950
1995, 5.298, 9.951
1996, 5.303, 9.955
1997, 5.305, 9.965
1998, 5.308, 9.971
1999, 5.308, 9.973
2000, 5.310, 9.986
2001, 5.314, 9.995
2002, 5.314, 10.001
2003, 5.315, 10.007
2004, 5.315, 10.018
2005, 5.318, 10.019
2006, 5.324, 10.029
2007, 5.329, 10.041
2008, 5.329, 10.046
2009, 5.332, 10.057
2010, 5.333, 10.067
2011, 5.334, 10.068
2012, 5.344, 10.070
2013, 5.344, 10.071
2014, 5.345, 10.074
2015, 5.346, 10.079
2016, 5.346, 10.082
2017, 5.348, 10.087
2018, 5.348, 10.088
2019, 5.352, 10.096
2020, 5.358, 10.098
2021, 5.364, 10.102
2022, 5.364, 10.105
2023, 5.364, 10.106
2024, 5.368, 10.111
2025, 5.370, 10.113
2026, 5.370, 10.116
2027, 5.371, 10.119
2028, 5.372, 10.128
2029, 5.373, 10.146
2030, 5.380, 10.157
2031, 5.381, 10.164
2032, 5.381, 10.168
2033, 5.382, 10.169
2034, 5.386, 10.176
2035, 5.393, 10.178
2036, 5.395, 10.180
2037, 5.396, 10.181
2038, 5.397, 10.183
2039, 5.398, 10.185
2040, 5.402, 10.199
2041, 5.404, 10.209
2042, 5.404, 10.216
2043, 5.405, 10.223
2044, 5.409, 10.224
2045, 5.411, 10.229
2046, 5.412, 10.232
2047, 5.414, 10.232
2048, 5.415, 10.239
2049, 5.418, 10.242
2050, 5.424, 10.247
2051, 5.426, 10.247
2052, 5.430, 10.250
2053, 5.432, 10.253
2054, 5.438, 10.261
2055, 5.445, 10.274
2056, 5.449, 10.279
2057, 5.454, 10.293
2058, 5.459, 10.295
2059, 5.459, 10.297
2060, 5.460, 10.299
2061, 5.463, 10.299
2062, 5.467, 10.301
2063, 5.467, 10.301
2064, 5.481, 10.305
2065, 5.484, 10.307
2066, 5.484, 10.307
2067, 5.486, 10.308
2068, 5.487, 10.320
2069, 5.488, 10.329
2070, 5.489, 10.332
2071, 5.492, 10.334
2072, 5.492, 10.336
2073, 5.492, 10.337
2074, 5.493, 10.338
2075, 5.494, 10.341
2076, 5.495, 10.343
2077, 5.496, 10.347
2078, 5.498, 10.349
2079, 5.499, 10.352
2080, 5.499, 10.355
2081, 5.511, 10.355
2082, 5.513, 10.362
2083, 5.514, 10.366
2084, 5.516, 10.371
2085, 5.519, 10.382
2086, 5.521, 10.382
2087, 5.524, 10.383
2088, 5.527, 10.388
2089, 5.528, 10.389
2090, 5.529, 10.404
2091, 5.529, 10.410
2092, 5.530, 10.411
2093, 5.531, 10.420
2094, 5.532, 10.423
2095, 5.534, 10.424
2096, 5.535, 10.425
2097, 5.540, 10.429
2098, 5.540, 10.431
2099, 5.541, 10.432
2100, 5.542, 10.442
2101, 5.543, 10.445
2102, 5.544, 10.446
2103, 5.544, 10.447
2104, 5.545, 10.453
2105, 5.547, 10.462
2106, 5.549, 10.463
2107, 5.555, 10.463
2108, 5.557, 10.467
2109, 5.558, 10.467
2110, 5.558, 10.476
2111, 5.561, 10.480
2112, 5.561, 10.481
2113, 5.561, 10.491
2114, 5.562, 10.496
2115, 5.563, 10.496
2116, 5.563, 10.500
2117, 5.566, 10.500
2118, 5.567, 10.503
2119, 5.569, 10.506
2120, 5.569, 10.520
2121, 5.572, 10.522
2122, 5.573, 10.523
2123, 5.577, 10.528
2124, 5.577, 10.530
2125, 5.578, 10.536
2126, 5.583, 10.536
2127, 5.589, 10.537
2128, 5.591, 10.542
2129, 5.591, 10.556
2130, 5.591, 10.559
2131, 5.592, 10.559
2132, 5.592, 10.561
2133, 5.595, 10.562
2134, 5.602, 10.566
2135, 5.603, 10.573
2136, 5.603, 10.573
2137, 5.610, 10.575
2138, 5.612, 10.578
2139, 5.614, 10.585
2140, 5.615, 10.587
2141, 5.616, 10.591
2142, 5.621, 10.597
2143, 5.622, 10.606
2144, 5.622, 10.608
2145, 5.625, 10.608
2146, 5.626, 10.611
2147, 5.630, 10.612
2148, 5.631, 10.615
2149, 5.632, 10.615
2150, 5.633, 10.621
2151, 5.633, 10.622
2152, 5.633, 10.622
2153, 5.635, 10.623
2154, 5.635, 10.626
2155, 5.635, 10.627
2156, 5.637, 10.631
2157, 5.640, 10.632
2158, 5.642, 10.637
2159, 5.645, 10.637
2160, 5.646, 10.641
2161, 5.646, 10.641
2162, 5.647, 10.650
2163, 5.652, 10.655
2164, 5.660, 10.658
2165, 5.665, 10.661
2166, 5.668, 10.670
2167, 5.669, 10.671
2168, 5.671, 10.676
2169, 5.671, 10.676
2170, 5.672, 10.677
2171, 5.672, 10.688
2172, 5.673, 10.697
2173, 5.675, 10.704
2174, 5.675, 10.717
2175, 5.677, 10.726
2176, 5.679, 10.728
2177, 5.682, 10.732
2178, 5.684, 10.733
2179, 5.688, 10.740
2180, 5.690, 10.740
2181, 5.690, 10.744
2182, 5.691, 10.748
2183, 5.692, 10.753
2184, 5.692, 10.754
2185, 5.694, 10.757
2186, 5.694, 10.759
2187, 5.701, 10.761
2188, 5.702, 10.765
2189, 5.705, 10.766
2190, 5.707, 10.770
2191, 5.709, 10.773
2192, 5.712, 10.774
2193, 5.713, 10.779
2194, 5.716, 10.779
2195, 5.721, 10.780
2196, 5.722, 10.784
2197, 5.725, 10.787
2198, 5.734, 10.788
2199, 5.735, 10.794
2200, 5.735, 10.796
2201, 5.737, 10.800
2202, 5.739, 10.810
2203, 5.740, 10.823
2204, 5.741, 10.830
2205, 5.744, 10.842
2206, 5.744, 10.851
2207, 5.747, 10.852
2208, 5.748, 10.853
2209, 5.748, 10.855
2210, 5.752, 10.857
2211, 5.752, 10.858
2212, 5.753, 10.870
2213, 5.755, 10.871
2214, 5.756, 10.883
2215, 5.761, 10.883
2216, 5.762, 10.886
2217, 5.764, 10.887
2218, 5.771, 10.894
2219, 5.773, 10.899
2220, 5.776, 10.900
2221, 5.777, 10.900
2222, 5.779, 10.909
2223, 5.782, 10.913
